id,digit
4847,7
4848,8
4849,1
4850,6
4851,1
4852,0
4853,6
4854,2
4855,8
4856,3
4857,4
4858,1
4859,1
4860,9
4861,3
4862,4
4863,3
4864,7
4865,0
4866,6
4867,1
4868,5
4869,8
4870,8
4871,0
4872,2
4873,9
4874,9
4875,2
4876,7
4877,0
4878,0
4879,2
4880,6
4881,1
4882,9
4883,4
4884,6
4885,6
4886,8
4887,0
4888,4
4889,1
4890,7
4891,7
4892,9
4893,2
4894,6
4895,9
4896,4
4897,9
4898,0
4899,0
4900,6
4901,3
4902,9
4903,7
4904,0
4905,7
4906,7
4907,4
4908,4
4909,9
4910,9
4911,1
4912,6
4913,2
4914,8
4915,6
4916,7
4917,2
4918,0
4919,2
4920,1
4921,6
4922,7
4923,8
4924,9
4925,2
4926,8
4927,2
4928,0
4929,4
4930,6
4931,6
4932,7
4933,0
4934,2
4935,6
4936,4
4937,0
4938,2
4939,2
4940,6
4941,0
4942,3
4943,3
4944,8
4945,4
4946,3
4947,9
4948,4
4949,1
4950,8
4951,0
4952,9
4953,7
4954,8
4955,4
4956,1
4957,1
4958,7
4959,0
4960,9
4961,0
4962,5
4963,2
4964,8
4965,7
4966,7
4967,0
4968,2
4969,0
4970,3
4971,9
4972,0
4973,7
4974,9
4975,9
4976,6
4977,6
4978,9
4979,4
4980,2
4981,0
4982,5
4983,4
4984,4
4985,7
4986,2
4987,7
4988,2
4989,0
4990,1
4991,4
4992,2
4993,2
4994,0
4995,1
4996,1
4997,1
4998,4
4999,4
5000,2
5001,4
5002,9
5003,1
5004,6
5005,1
5006,0
5007,9
5008,9
5009,6
5010,6
5011,7
5012,6
5013,9
5014,2
5015,0
5016,6
5017,9
5018,9
5019,9
5020,8
5021,8
5022,2
5023,3
5024,8
5025,1
5026,9
5027,1
5028,9
5029,2
5030,4
5031,7
5032,0
5033,2
5034,2
5035,4
5036,7
5037,4
5038,7
5039,2
5040,2
5041,2
5042,6
5043,0
5044,6
5045,2
5046,6
5047,3
5048,9
5049,8
5050,2
5051,1
5052,7
5053,0
5054,0
5055,8
5056,9
5057,2
5058,1
5059,6
5060,8
5061,2
5062,0
5063,9
5064,6
5065,3
5066,7
5067,9
5068,4
5069,2
5070,4
5071,3
5072,4
5073,7
5074,8
5075,2
5076,9
5077,0
5078,4
5079,2
5080,7
5081,8
5082,2
5083,7
5084,0
5085,3
5086,8
5087,2
5088,0
5089,7
5090,2
5091,6
5092,2
5093,7
5094,0
5095,6
5096,1
5097,6
5098,1
5099,1
5100,3
5101,4
5102,0
5103,4
5104,9
5105,2
5106,8
5107,8
5108,0
5109,8
5110,2
5111,8
5112,2
5113,6
5114,3
5115,7
5116,2
5117,1
5118,7
5119,8
5120,2
5121,9
5122,7
5123,4
5124,1
5125,9
5126,6
5127,7
5128,1
5129,9
5130,9
5131,8
5132,3
5133,9
5134,8
5135,7
5136,7
5137,6
5138,6
5139,2
5140,0
5141,2
5142,8
5143,7
5144,2
5145,7
5146,3
5147,2
5148,2
5149,0
5150,4
5151,0
5152,0
5153,2
5154,0
5155,7
5156,8
5157,4
5158,1
5159,1
5160,4
5161,9
5162,9
5163,6
5164,0
5165,6
5166,1
5167,4
5168,7
5169,2
5170,7
5171,9
5172,4
5173,3
5174,2
5175,7
5176,8
5177,9
5178,9
5179,9
5180,7
5181,3
5182,5
5183,3
5184,9
5185,2
5186,4
5187,8
5188,9
5189,1
5190,0
5191,7
5192,4
5193,7
5194,6
5195,6
5196,7
5197,7
5198,8
5199,7
5200,6
5201,1
5202,4
5203,6
5204,9
5205,6
5206,3
5207,2
5208,2
5209,4
5210,6
5211,0
5212,6
5213,4
5214,8
5215,9
5216,8
5217,7
5218,9
5219,9
5220,7
5221,0
5222,4
5223,9
5224,0
5225,7
5226,6
5227,7
5228,0
5229,0
5230,2
5231,9
5232,6
5233,2
5234,1
5235,8
5236,2
5237,1
5238,7
5239,0
5240,9
5241,6
5242,4
5243,3
5244,3
5245,9
5246,2
5247,0
5248,9
5249,9
5250,0
5251,9
5252,1
5253,4
5254,2
5255,0
5256,2
5257,7
5258,2
5259,1
5260,1
5261,7
5262,4
5263,6
5264,2
5265,6
5266,7
5267,9
5268,4
5269,2
5270,4
5271,1
5272,0
5273,0
5274,8
5275,2
5276,9
5277,8
5278,3
5279,4
5280,0
5281,1
5282,6
5283,9
5284,2
5285,7
5286,6
5287,8
5288,4
5289,9
5290,8
5291,1
5292,6
5293,2
5294,9
5295,8
5296,6
5297,2
5298,6
5299,7
5300,3
5301,7
5302,5
5303,4
5304,2
5305,6
5306,1
5307,8
5308,1
5309,8
5310,6
5311,2
5312,4
5313,6
5314,7
5315,4
5316,7
5317,8
5318,0
5319,8
5320,0
5321,6
5322,7
5323,8
5324,3
5325,6
5326,2
5327,1
5328,9
5329,1
5330,6
5331,4
5332,0
5333,6
5334,0
5335,0
5336,9
5337,8
5338,7
5339,9
5340,1
5341,8
5342,9
5343,6
5344,9
5345,6
5346,6
5347,2
5348,3
5349,8
5350,9
5351,9
5352,7
5353,9
5354,7
5355,8
5356,7
5357,9
5358,1
5359,6
5360,9
5361,4
5362,8
5363,1
5364,8
5365,2
5366,9
5367,4
5368,2
5369,1
5370,1
5371,9
5372,7
5373,9
5374,0
5375,3
5376,1
5377,9
5378,7
5379,2
5380,9
5381,9
5382,1
5383,5
5384,0
5385,9
5386,2
5387,0
5388,2
5389,7
5390,1
5391,1
5392,7
5393,2
5394,3
5395,4
5396,8
5397,9
5398,2
5399,0
5400,9
5401,7
5402,4
5403,7
5404,9
5405,5
5406,2
5407,3
5408,0
5409,4
5410,7
5411,2
5412,1
5413,6
5414,7
5415,4
5416,3
5417,9
5418,0
5419,2
5420,2
5421,3
5422,2
5423,0
5424,7
5425,0
5426,3
5427,4
5428,4
5429,0
5430,9
5431,1
5432,0
5433,7
5434,9
5435,6
5436,6
5437,1
5438,4
5439,7
5440,9
5441,6
5442,9
5443,7
5444,2
5445,1
5446,8
5447,2
5448,7
5449,1
5450,2
5451,9
5452,6
5453,8
5454,6
5455,0
5456,8
5457,8
5458,4
5459,9
5460,9
5461,2
5462,2
5463,2
5464,6
5465,0
5466,6
5467,9
5468,1
5469,2
5470,7
5471,0
5472,8
5473,6
5474,6
5475,2
5476,3
5477,2
5478,9
5479,1
5480,0
5481,9
5482,7
5483,9
5484,2
5485,8
5486,4
5487,8
5488,4
5489,2
5490,7
5491,8
5492,6
5493,1
5494,9
5495,4
5496,2
5497,1
5498,3
5499,0
5500,7
5501,9
5502,0
5503,0
5504,8
5505,6
5506,4
5507,8
5508,9
5509,1
5510,9
5511,3
5512,4
5513,7
5514,9
5515,7
5516,2
5517,2
5518,9
5519,5
5520,3
5521,1
5522,4
5523,6
5524,2
5525,9
5526,8
5527,8
5528,2
5529,3
5530,0
5531,1
5532,9
5533,9
5534,2
5535,9
5536,2
5537,5
5538,4
5539,0
5540,7
5541,1
5542,9
5543,5
5544,8
5545,3
5546,2
5547,1
5548,1
5549,1
5550,2
5551,9
5552,6
5553,7
5554,0
5555,6
5556,0
5557,3
5558,3
5559,9
5560,9
5561,0
5562,0
5563,2
5564,9
5565,2
5566,0
5567,6
5568,9
5569,0
5570,7
5571,3
5572,6
5573,0
5574,8
5575,3
5576,7
5577,2
5578,6
5579,3
5580,3
5581,8
5582,3
5583,0
5584,9
5585,8
5586,2
5587,9
5588,2
5589,0
5590,2
5591,9
5592,2
5593,7
5594,6
5595,9
5596,0
5597,7
5598,5
5599,6
5600,6
5601,6
5602,2
5603,2
5604,9
5605,2
5606,0
5607,9
5608,9
5609,8
5610,2
5611,4
5612,6
5613,1
5614,6
5615,2
5616,4
5617,0
5618,4
5619,6
5620,7
5621,2
5622,8
5623,9
5624,2
5625,2
5626,4
5627,9
5628,5
5629,4
5630,8
5631,3
5632,0
5633,6
5634,4
5635,2
5636,9
5637,8
5638,7
5639,8
5640,4
5641,8
5642,6
5643,9
5644,1
5645,5
5646,6
5647,1
5648,8
5649,2
5650,9
5651,7
5652,2
5653,6
5654,7
5655,4
5656,7
5657,6
5658,9
5659,0
5660,2
5661,9
5662,9
5663,7
5664,2
5665,2
5666,1
5667,3
5668,2
5669,3
5670,2
5671,6
5672,9
5673,2
5674,9
5675,9
5676,3
5677,1
5678,4
5679,9
5680,1
5681,7
5682,2
5683,3
5684,0
5685,9
5686,0
5687,8
5688,1
5689,0
5690,4
5691,7
5692,1
5693,9
5694,1
5695,7
5696,9
5697,2
5698,1
5699,7
5700,6
5701,9
5702,8
5703,8
5704,2
5705,0
5706,1
5707,2
5708,6
5709,2
5710,8
5711,9
5712,6
5713,2
5714,8
5715,4
5716,1
5717,6
5718,2
5719,0
5720,2
5721,3
5722,8
5723,0
5724,2
5725,6
5726,8
5727,6
5728,8
5729,3
5730,1
5731,4
5732,2
5733,9
5734,9
5735,2
5736,7
5737,9
5738,2
5739,7
5740,9
5741,4
5742,5
5743,9
5744,2
5745,0
5746,1
5747,1
5748,1
5749,8
5750,6
5751,2
5752,9
5753,8
5754,8
5755,7
5756,8
5757,4
5758,0
5759,7
5760,7
5761,2
5762,2
5763,4
5764,8
5765,1
5766,6
5767,7
5768,2
5769,9
5770,2
5771,9
5772,0
5773,7
5774,9
5775,2
5776,4
5777,7
5778,3
5779,3
5780,2
5781,9
5782,7
5783,7
5784,2
5785,8
5786,9
5787,9
5788,0
5789,2
5790,7
5791,7
5792,3
5793,9
5794,3
5795,3
5796,6
5797,6
5798,6
5799,9
5800,4
5801,6
5802,0
5803,6
5804,2
5805,9
5806,8
5807,0
5808,1
5809,3
5810,4
5811,1
5812,9
5813,2
5814,7
5815,1
5816,2
5817,4
5818,7
5819,4
5820,2
5821,4
5822,1
5823,1
5824,2
5825,6
5826,2
5827,3
5828,1
5829,7
5830,1
5831,9
5832,8
5833,0
5834,2
5835,9
5836,7
5837,5
5838,4
5839,7
5840,8
5841,9
5842,2
5843,9
5844,7
5845,3
5846,6
5847,2
5848,7
5849,8
5850,7
5851,6
5852,6
5853,6
5854,9
5855,7
5856,4
5857,9
5858,5
5859,2
5860,1
5861,9
5862,9
5863,2
5864,6
5865,6
5866,0
5867,1
5868,4
5869,2
5870,0
5871,6
5872,9
5873,4
5874,0
5875,8
5876,0
5877,1
5878,8
5879,8
5880,3
5881,8
5882,2
5883,4
5884,8
5885,1
5886,2
5887,8
5888,5
5889,7
5890,7
5891,3
5892,8
5893,8
5894,0
5895,4
5896,1
5897,2
5898,7
5899,6
5900,0
5901,8
5902,9
5903,6
5904,9
5905,9
5906,4
5907,7
5908,4
5909,3
5910,7
5911,1
5912,7
5913,1
5914,4
5915,3
5916,7
5917,3
5918,1
5919,4
5920,2
5921,2
5922,2
5923,3
5924,8
5925,1
5926,1
5927,2
5928,3
5929,6
5930,8
5931,6
5932,5
5933,7
5934,0
5935,2
5936,2
5937,2
5938,2
5939,9
5940,6
5941,7
5942,2
5943,6
5944,1
5945,8
5946,6
5947,4
5948,2
5949,2
5950,2
5951,8
5952,4
5953,0
5954,6
5955,8
5956,3
5957,8
5958,8
5959,3
5960,1
5961,1
5962,6
5963,2
5964,0
5965,6
5966,6
5967,9
5968,9
5969,8
5970,3
5971,8
5972,7
5973,8
5974,4
5975,2
5976,4
5977,5
5978,7
5979,2
5980,2
5981,7
5982,9
5983,7
5984,8
5985,9
5986,7
5987,8
5988,2
5989,2
5990,5
5991,1
5992,4
5993,2
5994,5
5995,1
5996,5
5997,2
5998,7
5999,3
6000,1
6001,2
6002,7
6003,7
6004,6
6005,0
6006,4
6007,0
6008,8
6009,1
6010,9
6011,0
6012,6
6013,8
6014,6
6015,3
6016,3
6017,9
6018,6
6019,4
6020,2
6021,1
6022,3
6023,2
6024,6
6025,6
6026,1
6027,8
6028,9
6029,0
6030,7
6031,2
6032,9
6033,1
6034,9
6035,4
6036,0
6037,5
6038,7
6039,7
6040,9
6041,1
6042,0
6043,8
6044,6
6045,2
6046,3
6047,8
6048,8
6049,7
6050,4
6051,4
6052,2
6053,7
6054,7
6055,8
6056,0
6057,2
6058,1
6059,4
6060,6
6061,6
6062,7
6063,9
6064,9
6065,1
6066,9
6067,9
6068,7
6069,8
6070,3
6071,2
6072,9
6073,9
6074,0
6075,9
6076,9
6077,4
6078,9
6079,5
6080,4
6081,7
6082,7
6083,9
6084,7
6085,3
6086,7
6087,8
6088,8
6089,7
6090,9
6091,0
6092,1
6093,8
6094,1
6095,2
6096,9
6097,6
6098,7
6099,0
6100,6
6101,7
6102,0
6103,2
6104,7
6105,9
6106,4
6107,7
6108,2
6109,9
6110,3
6111,6
6112,5
6113,0
6114,9
6115,9
6116,6
6117,4
6118,3
6119,3
6120,6
6121,1
6122,7
6123,9
6124,8
6125,7
6126,2
6127,1
6128,6
6129,6
6130,7
6131,3
6132,9
6133,7
6134,2
6135,6
6136,3
6137,8
6138,9
6139,9
6140,2
6141,0
6142,4
6143,6
6144,8
6145,0
6146,0
6147,2
6148,8
6149,9
6150,4
6151,3
6152,1
6153,8
6154,8
6155,7
6156,7
6157,7
6158,2
6159,9
6160,4
6161,7
6162,9
6163,9
6164,4
6165,9
6166,0
6167,2
6168,4
6169,6
6170,7
6171,1
6172,2
6173,1
6174,2
6175,9
6176,1
6177,9
6178,7
6179,9
6180,1
6181,7
6182,1
6183,6
6184,2
6185,9
6186,3
6187,9
6188,4
6189,0
6190,2
6191,9
6192,4
6193,4
6194,2
6195,3
6196,4
6197,9
6198,3
6199,2
6200,7
6201,0
6202,3
6203,9
6204,4
6205,3
6206,1
6207,2
6208,3
6209,4
6210,6
6211,8
6212,0
6213,2
6214,9
6215,7
6216,8
6217,6
6218,6
6219,2
6220,7
6221,9
6222,6
6223,4
6224,2
6225,1
6226,9
6227,7
6228,2
6229,7
6230,2
6231,7
6232,7
6233,3
6234,8
6235,2
6236,2
6237,9
6238,0
6239,6
6240,0
6241,4
6242,2
6243,0
6244,0
6245,9
6246,2
6247,0
6248,4
6249,8
6250,7
6251,4
6252,2
6253,7
6254,8
6255,0
6256,5
6257,9
6258,1
6259,9
6260,2
6261,3
6262,2
6263,9
6264,6
6265,2
6266,7
6267,2
6268,2
6269,2
6270,4
6271,4
6272,1
6273,2
6274,4
6275,9
6276,6
6277,8
6278,9
6279,2
6280,8
6281,2
6282,4
6283,9
6284,4
6285,6
6286,2
6287,0
6288,9
6289,0
6290,4
6291,7
6292,2
6293,5
6294,8
6295,2
6296,6
6297,6
6298,0
6299,7
6300,4
6301,8
6302,3
6303,0
6304,7
6305,7
6306,3
6307,7
6308,9
6309,0
6310,8
6311,1
6312,2
6313,9
6314,3
6315,6
6316,0
6317,8
6318,9
6319,2
6320,2
6321,5
6322,2
6323,3
6324,9
6325,9
6326,8
6327,8
6328,8
6329,2
6330,6
6331,0
6332,6
6333,0
6334,7
6335,9
6336,9
6337,8
6338,4
6339,0
6340,2
6341,1
6342,9
6343,1
6344,6
6345,7
6346,1
6347,9
6348,8
6349,2
6350,9
6351,2
6352,1
6353,0
6354,7
6355,4
6356,6
6357,9
6358,9
6359,7
6360,7
6361,8
6362,0
6363,8
6364,7
6365,1
6366,0
6367,3
6368,2
6369,2
6370,4
6371,4
6372,4
6373,4
6374,7
6375,2
6376,2
6377,3
6378,1
6379,8
6380,6
6381,4
6382,4
6383,2
6384,2
6385,6
6386,0
6387,0
6388,7
6389,3
6390,3
6391,4
6392,0
6393,6
6394,2
6395,9
6396,7
6397,6
6398,9
6399,8
6400,6
6401,2
6402,8
6403,6
6404,3
6405,7
6406,2
6407,1
6408,1
6409,7
6410,4
6411,7
6412,3
6413,6
6414,1
6415,9
6416,6
6417,0
6418,7
6419,4
6420,4
6421,6
6422,6
6423,1
6424,2
6425,9
6426,0
6427,3
6428,9
6429,2
6430,0
6431,4
6432,7
6433,9
6434,9
6435,8
6436,0
6437,5
6438,2
6439,0
6440,7
6441,1
6442,5
6443,2
6444,1
6445,7
6446,1
6447,1
6448,9
6449,8
6450,4
6451,9
6452,8
6453,7
6454,9
6455,6
6456,9
6457,6
6458,9
6459,4
6460,0
6461,9
6462,7
6463,7
6464,2
6465,4
6466,9
6467,6
6468,4
6469,9
6470,1
6471,3
6472,2
6473,0
6474,0
6475,5
6476,5
6477,9
6478,8
6479,9
6480,7
6481,5
6482,5
6483,7
6484,1
6485,1
6486,2
6487,7
6488,7
6489,8
6490,9
6491,6
6492,6
6493,4
6494,8
6495,2
6496,0
6497,3
6498,9
6499,8
6500,6
6501,4
6502,7
6503,8
6504,0
6505,6
6506,7
6507,8
6508,9
6509,0
6510,9
6511,2
6512,6
6513,9
6514,2
6515,3
6516,9
6517,9
6518,2
6519,7
6520,4
6521,6
6522,7
6523,6
6524,2
6525,2
6526,9
6527,7
6528,2
6529,8
6530,6
6531,2
6532,8
6533,3
6534,9
6535,2
6536,0
6537,1
6538,7
6539,3
6540,2
6541,4
6542,5
6543,9
6544,6
6545,0
6546,2
6547,8
6548,0
6549,6
6550,5
6551,4
6552,1
6553,2
6554,4
6555,2
6556,2
6557,8
6558,2
6559,7
6560,1
6561,7
6562,9
6563,2
6564,4
6565,7
6566,2
6567,4
6568,7
6569,1
6570,8
6571,0
6572,5
6573,7
6574,1
6575,8
6576,2
6577,8
6578,4
6579,9
6580,1
6581,3
6582,3
6583,7
6584,8
6585,9
6586,8
6587,6
6588,1
6589,9
6590,6
6591,5
6592,4
6593,4
6594,2
6595,6
6596,2
6597,0
6598,6
6599,1
6600,8
6601,2
6602,9
6603,2
6604,0
6605,9
6606,9
6607,7
6608,7
6609,7
6610,9
6611,9
6612,2
6613,8
6614,7
6615,0
6616,9
6617,7
6618,3
6619,4
6620,0
6621,4
6622,0
6623,2
6624,0
6625,4
6626,8
6627,2
6628,7
6629,7
6630,1
6631,6
6632,4
6633,2
6634,5
6635,1
6636,2
6637,2
6638,2
6639,6
6640,9
6641,2
6642,9
6643,0
6644,6
6645,9
6646,6
6647,6
6648,6
6649,1
6650,7
6651,9
6652,9
6653,9
6654,9
6655,0
6656,9
6657,9
6658,6
6659,8
6660,6
6661,8
6662,0
6663,4
6664,9
6665,1
6666,1
6667,4
6668,3
6669,7
6670,0
6671,6
6672,6
6673,8
6674,0
6675,9
6676,1
6677,6
6678,7
6679,7
6680,5
6681,1
6682,9
6683,3
6684,3
6685,6
6686,7
6687,3
6688,2
6689,2
6690,9
6691,6
6692,4
6693,2
6694,8
6695,7
6696,2
6697,2
6698,6
6699,4
6700,4
6701,0
6702,4
6703,8
6704,9
6705,7
6706,2
6707,7
6708,7
6709,7
6710,0
6711,2
6712,7
6713,6
6714,2
6715,6
6716,9
6717,9
6718,0
6719,6
6720,9
6721,5
6722,1
6723,8
6724,7
6725,6
6726,1
6727,8
6728,0
6729,7
6730,7
6731,7
6732,9
6733,3
6734,1
6735,7
6736,8
6737,0
6738,4
6739,6
6740,8
6741,8
6742,9
6743,7
6744,6
6745,0
6746,9
6747,6
6748,6
6749,9
6750,2
6751,4
6752,4
6753,1
6754,6
6755,7
6756,0
6757,5
6758,2
6759,2
6760,9
6761,4
6762,0
6763,2
6764,0
6765,0
6766,5
6767,8
6768,4
6769,7
6770,6
6771,7
6772,7
6773,2
6774,0
6775,1
6776,0
6777,6
6778,2
6779,9
6780,4
6781,0
6782,3
6783,3
6784,7
6785,2
6786,5
6787,4
6788,8
6789,1
6790,3
6791,2
6792,7
6793,2
6794,6
6795,2
6796,0
6797,3
6798,2
6799,0
6800,1
6801,7
6802,3
6803,3
6804,0
6805,7
6806,8
6807,6
6808,3
6809,9
6810,7
6811,3
6812,2
6813,0
6814,0
6815,2
6816,7
6817,7
6818,6
6819,2
6820,1
6821,0
6822,4
6823,9
6824,1
6825,3
6826,4
6827,2
6828,8
6829,8
6830,2
6831,2
6832,7
6833,2
6834,1
6835,7
6836,8
6837,8
6838,9
6839,8
6840,7
6841,0
6842,4
6843,9
6844,2
6845,1
6846,9
6847,2
6848,0
6849,7
6850,9
6851,9
6852,8
6853,1
6854,7
6855,7
6856,2
6857,9
6858,1
6859,2
6860,4
6861,7
6862,7
6863,8
6864,5
6865,1
6866,0
6867,3
6868,1
6869,4
6870,1
6871,3
6872,2
6873,1
6874,7
6875,6
6876,9
6877,1
6878,9
6879,9
6880,1
6881,3
6882,8
6883,2
6884,4
6885,2
6886,3
6887,4
6888,4
6889,8
6890,8
6891,6
6892,3
6893,4
6894,2
6895,7
6896,2
6897,7
6898,4
6899,1
6900,5
6901,4
6902,7
6903,6
6904,2
6905,4
6906,3
6907,2
6908,0
6909,3
6910,7
6911,4
6912,4
6913,2
6914,1
6915,7
6916,0
6917,1
6918,0
6919,1
6920,9
6921,4
6922,7
6923,1
6924,7
6925,0
6926,2
6927,8
6928,0
6929,2
6930,3
6931,3
6932,3
6933,0
6934,6
6935,2
6936,5
6937,4
6938,3
6939,2
6940,9
6941,3
6942,3
6943,5
6944,9
6945,8
6946,8
6947,9
6948,6
6949,6
6950,2
6951,8
6952,8
6953,2
6954,1
6955,0
6956,4
6957,3
6958,6
6959,4
6960,6
6961,2
6962,9
6963,3
6964,9
6965,6
6966,4
6967,9
6968,4
6969,3
6970,2
6971,0
6972,9
6973,0
6974,9
6975,9
6976,1
6977,6
6978,3
6979,2
6980,2
6981,7
6982,0
6983,9
6984,2
6985,7
6986,4
6987,1
6988,2
6989,1
6990,4
6991,2
6992,4
6993,4
6994,4
6995,9
6996,9
6997,4
6998,2
6999,2
7000,9
7001,9
7002,8
7003,3
7004,4
7005,6
7006,6
7007,1
7008,8
7009,9
7010,3
7011,7
7012,8
7013,0
7014,4
7015,9
7016,4
7017,8
7018,6
7019,7
7020,7
7021,2
7022,2
7023,3
7024,0
7025,7
7026,2
7027,2
7028,7
7029,7
7030,5
7031,2
7032,4
7033,6
7034,0
7035,6
7036,0
7037,5
7038,9
7039,0
7040,7
7041,6
7042,6
7043,7
7044,4
7045,9
7046,6
7047,6
7048,1
7049,0
7050,5
7051,0
7052,7
7053,3
7054,4
7055,4
7056,9
7057,4
7058,7
7059,0
7060,6
7061,1
7062,9
7063,4
7064,9
7065,7
7066,8
7067,5
7068,9
7069,4
7070,7
7071,3
7072,6
7073,5
7074,6
7075,3
7076,9
7077,8
7078,4
7079,9
7080,0
7081,3
7082,9
7083,1
7084,6
7085,4
7086,8
7087,1
7088,9
7089,7
7090,6
7091,7
7092,8
7093,8
7094,9
7095,1
7096,9
7097,8
7098,1
7099,0
7100,6
7101,7
7102,7
7103,8
7104,8
7105,4
7106,0
7107,9
7108,7
7109,1
7110,6
7111,1
7112,0
7113,4
7114,6
7115,6
7116,6
7117,3
7118,2
7119,4
7120,9
7121,1
7122,2
7123,4
7124,7
7125,2
7126,9
7127,9
7128,0
7129,1
7130,2
7131,9
7132,7
7133,2
7134,6
7135,8
7136,0
7137,6
7138,9
7139,6
7140,6
7141,2
7142,9
7143,4
7144,0
7145,6
7146,3
7147,8
7148,7
7149,8
7150,9
7151,1
7152,7
7153,1
7154,2
7155,1
7156,9
7157,9
7158,4
7159,9
7160,6
7161,0
7162,8
7163,2
7164,8
7165,9
7166,0
7167,2
7168,2
7169,8
7170,4
7171,9
7172,9
7173,4
7174,9
7175,4
7176,9
7177,6
7178,8
7179,5
7180,9
7181,2
7182,6
7183,2
7184,3
7185,8
7186,6
7187,3
7188,2
7189,7
7190,9
7191,2
7192,3
7193,4
7194,1
7195,2
7196,0
7197,0
7198,6
7199,2
7200,8
7201,2
7202,7
7203,0
7204,5
7205,9
7206,2
7207,6
7208,9
7209,6
7210,7
7211,7
7212,1
7213,7
7214,8
7215,9
7216,7
7217,7
7218,6
7219,9
7220,3
7221,3
7222,6
7223,6
7224,8
7225,6
7226,3
7227,9
7228,8
7229,9
7230,2
7231,3
7232,2
7233,0
7234,6
7235,7
7236,3
7237,8
7238,6
7239,3
7240,1
7241,0
7242,6
7243,1
7244,3
7245,1
7246,9
7247,9
7248,4
7249,2
7250,9
7251,4
7252,9
7253,9
7254,2
7255,7
7256,6
7257,1
7258,4
7259,4
7260,9
7261,8
7262,1
7263,9
7264,0
7265,9
7266,0
7267,4
7268,5
7269,6
7270,7
7271,7
7272,9
7273,6
7274,7
7275,7
7276,3
7277,1
7278,7
7279,3
7280,8
7281,7
7282,8
7283,0
7284,2
7285,8
7286,9
7287,7
7288,6
7289,9
7290,0
7291,7
7292,0
7293,3
7294,0
7295,6
7296,8
7297,1
7298,9
7299,9
7300,3
7301,9
7302,2
7303,6
7304,4
7305,7
7306,9
7307,7
7308,6
7309,8
7310,3
7311,2
7312,7
7313,7
7314,4
7315,2
7316,6
7317,4
7318,7
7319,1
7320,0
7321,3
7322,4
7323,0
7324,1
7325,7
7326,8
7327,6
7328,8
7329,3
7330,2
7331,1
7332,7
7333,9
7334,2
7335,2
7336,4
7337,1
7338,8
7339,4
7340,8
7341,6
7342,6
7343,3
7344,1
7345,8
7346,9
7347,2
7348,2
7349,7
7350,1
7351,2
7352,1
7353,7
7354,1
7355,2
7356,3
7357,7
7358,6
7359,8
7360,9
7361,2
7362,7
7363,9
7364,5
7365,8
7366,0
7367,7
7368,4
7369,4
7370,3
7371,4
7372,2
7373,6
7374,0
7375,4
7376,8
7377,4
7378,7
7379,3
7380,5
7381,9
7382,6
7383,2
7384,6
7385,5
7386,4
7387,7
7388,0
7389,8
7390,0
7391,2
7392,4
7393,4
7394,3
7395,4
7396,6
7397,9
7398,3
7399,0
7400,7
7401,7
7402,6
7403,4
7404,6
7405,8
7406,9
7407,9
7408,9
7409,6
7410,6
7411,9
7412,3
7413,4
7414,3
7415,9
7416,9
7417,9
7418,7
7419,8
7420,0
7421,0
7422,0
7423,2
7424,0
7425,7
7426,6
7427,9
7428,0
7429,4
7430,6
7431,8
7432,9
7433,1
7434,8
7435,2
7436,9
7437,9
7438,2
7439,0
7440,2
7441,2
7442,9
7443,8
7444,7
7445,8
7446,8
7447,9
7448,1
7449,2
7450,7
7451,7
7452,9
7453,1
7454,7
7455,1
7456,0
7457,0
7458,1
7459,9
7460,8
7461,2
7462,4
7463,7
7464,3
7465,4
7466,1
7467,9
7468,3
7469,3
7470,2
7471,4
7472,2
7473,3
7474,2
7475,6
7476,7
7477,4
7478,9
7479,6
7480,8
7481,3
7482,8
7483,0
7484,6
7485,2
7486,3
7487,7
7488,8
7489,4
7490,1
7491,2
7492,7
7493,3
7494,4
7495,2
7496,6
7497,1
7498,4
7499,0
7500,0
7501,7
7502,8
7503,3
7504,7
7505,9
7506,4
7507,9
7508,9
7509,8
7510,0
7511,4
7512,2
7513,6
7514,1
7515,0
7516,3
7517,1
7518,6
7519,2
7520,1
7521,0
7522,2
7523,6
7524,2
7525,9
7526,2
7527,9
7528,7
7529,9
7530,2
7531,2
7532,0
7533,9
7534,2
7535,3
7536,1
7537,1
7538,4
7539,2
7540,6
7541,9
7542,9
7543,0
7544,8
7545,7
7546,0
7547,4
7548,9
7549,1
7550,9
7551,0
7552,1
7553,9
7554,2
7555,2
7556,6
7557,9
7558,7
7559,2
7560,6
7561,9
7562,5
7563,2
7564,2
7565,8
7566,0
7567,4
7568,0
7569,4
7570,8
7571,8
7572,1
7573,9
7574,9
7575,1
7576,4
7577,3
7578,9
7579,5
7580,0
7581,0
7582,9
7583,9
7584,0
7585,0
7586,0
7587,9
7588,2
7589,0
7590,1
7591,0
7592,9
7593,2
7594,6
7595,0
7596,4
7597,2
7598,9
7599,7
7600,1
7601,7
7602,8
7603,3
7604,6
7605,0
7606,3
7607,1
7608,6
7609,8
7610,4
7611,8
7612,6
7613,0
7614,8
7615,4
7616,9
7617,7
7618,8
7619,2
7620,7
7621,7
7622,9
7623,6
7624,1
7625,9
7626,1
7627,7
7628,2
7629,6
7630,0
7631,9
7632,1
7633,9
7634,4
7635,7
7636,0
7637,0
7638,2
7639,1
7640,0
7641,1
7642,2
7643,2
7644,6
7645,9
