id,digit
4847,5
4848,5
4849,3
4850,1
4851,1
4852,5
4853,6
4854,9
4855,2
4856,5
4857,9
4858,6
4859,6
4860,9
4861,3
4862,8
4863,3
4864,2
4865,6
4866,2
4867,1
4868,2
4869,7
4870,8
4871,0
4872,6
4873,4
4874,7
4875,3
4876,9
4877,0
4878,0
4879,5
4880,6
4881,1
4882,9
4883,8
4884,6
4885,6
4886,1
4887,9
4888,5
4889,1
4890,7
4891,3
4892,5
4893,2
4894,6
4895,5
4896,5
4897,4
4898,0
4899,0
4900,5
4901,3
4902,9
4903,3
4904,0
4905,1
4906,7
4907,4
4908,4
4909,9
4910,8
4911,1
4912,6
4913,2
4914,4
4915,2
4916,9
4917,6
4918,0
4919,9
4920,1
4921,6
4922,2
4923,7
4924,9
4925,8
4926,2
4927,5
4928,2
4929,4
4930,6
4931,6
4932,0
4933,0
4934,0
4935,2
4936,5
4937,3
4938,6
4939,5
4940,6
4941,6
4942,5
4943,9
4944,5
4945,8
4946,6
4947,9
4948,4
4949,5
4950,3
4951,5
4952,9
4953,8
4954,5
4955,4
4956,1
4957,1
4958,7
4959,6
4960,9
4961,0
4962,9
4963,7
4964,4
4965,1
4966,5
4967,0
4968,6
4969,0
4970,3
4971,3
4972,0
4973,7
4974,9
4975,9
4976,4
4977,6
4978,9
4979,9
4980,1
4981,0
4982,8
4983,9
4984,4
4985,7
4986,2
4987,7
4988,8
4989,0
4990,1
4991,4
4992,7
4993,2
4994,0
4995,1
4996,1
4997,1
4998,9
4999,2
5000,8
5001,4
5002,9
5003,7
5004,1
5005,1
5006,8
5007,8
5008,9
5009,7
5010,1
5011,1
5012,8
5013,3
5014,5
5015,2
5016,6
5017,5
5018,5
5019,5
5020,5
5021,1
5022,2
5023,3
5024,8
5025,1
5026,2
5027,1
5028,5
5029,6
5030,8
5031,0
5032,5
5033,3
5034,1
5035,8
5036,7
5037,4
5038,4
5039,2
5040,6
5041,2
5042,1
5043,3
5044,6
5045,6
5046,3
5047,3
5048,3
5049,8
5050,2
5051,1
5052,0
5053,6
5054,5
5055,9
5056,3
5057,3
5058,4
5059,4
5060,1
5061,0
5062,0
5063,9
5064,5
5065,5
5066,7
5067,9
5068,6
5069,1
5070,3
5071,8
5072,5
5073,7
5074,5
5075,9
5076,9
5077,0
5078,5
5079,8
5080,6
5081,2
5082,2
5083,5
5084,0
5085,3
5086,5
5087,1
5088,0
5089,7
5090,2
5091,8
5092,2
5093,2
5094,0
5095,0
5096,1
5097,6
5098,6
5099,1
5100,7
5101,4
5102,7
5103,4
5104,4
5105,3
5106,6
5107,8
5108,9
5109,0
5110,8
5111,4
5112,5
5113,0
5114,5
5115,7
5116,1
5117,1
5118,7
5119,8
5120,2
5121,2
5122,3
5123,4
5124,1
5125,9
5126,4
5127,7
5128,7
5129,3
5130,9
5131,6
5132,9
5133,8
5134,1
5135,7
5136,1
5137,1
5138,5
5139,4
5140,2
5141,1
5142,6
5143,8
5144,2
5145,1
5146,3
5147,2
5148,3
5149,8
5150,4
5151,7
5152,0
5153,5
5154,0
5155,1
5156,4
5157,9
5158,1
5159,6
5160,9
5161,5
5162,9
5163,6
5164,0
5165,4
5166,1
5167,4
5168,1
5169,6
5170,3
5171,9
5172,4
5173,1
5174,8
5175,9
5176,9
5177,9
5178,7
5179,8
5180,1
5181,3
5182,5
5183,8
5184,9
5185,2
5186,3
5187,2
5188,9
5189,1
5190,0
5191,7
5192,5
5193,7
5194,2
5195,0
5196,1
5197,0
5198,5
5199,7
5200,0
5201,9
5202,4
5203,5
5204,2
5205,5
5206,3
5207,0
5208,4
5209,1
5210,6
5211,3
5212,6
5213,6
5214,6
5215,8
5216,8
5217,1
5218,7
5219,8
5220,7
5221,0
5222,4
5223,4
5224,0
5225,7
5226,6
5227,1
5228,6
5229,2
5230,6
5231,7
5232,6
5233,9
5234,9
5235,2
5236,2
5237,1
5238,1
5239,2
5240,0
5241,6
5242,1
5243,1
5244,5
5245,5
5246,0
5247,0
5248,3
5249,9
5250,0
5251,9
5252,9
5253,4
5254,5
5255,0
5256,2
5257,1
5258,2
5259,1
5260,1
5261,7
5262,6
5263,6
5264,7
5265,5
5266,2
5267,9
5268,4
5269,5
5270,8
5271,1
5272,0
5273,2
5274,5
5275,7
5276,5
5277,5
5278,9
5279,5
5280,2
5281,1
5282,6
5283,9
5284,3
5285,7
5286,6
5287,0
5288,6
5289,9
5290,8
5291,1
5292,6
5293,3
5294,5
5295,1
5296,6
5297,2
5298,8
5299,1
5300,3
5301,7
5302,5
5303,6
5304,4
5305,6
5306,1
5307,9
5308,1
5309,6
5310,0
5311,2
5312,3
5313,2
5314,3
5315,4
5316,9
5317,8
5318,0
5319,8
5320,7
5321,6
5322,7
5323,2
5324,7
5325,8
5326,5
5327,2
5328,8
5329,1
5330,6
5331,4
5332,3
5333,4
5334,0
5335,6
5336,9
5337,8
5338,3
5339,9
5340,1
5341,5
5342,3
5343,0
5344,4
5345,8
5346,6
5347,4
5348,3
5349,3
5350,5
5351,4
5352,1
5353,5
5354,9
5355,8
5356,7
5357,9
5358,2
5359,4
5360,5
5361,4
5362,8
5363,1
5364,8
5365,2
5366,9
5367,4
5368,6
5369,1
5370,1
5371,5
5372,1
5373,9
5374,0
5375,3
5376,1
5377,9
5378,7
5379,6
5380,3
5381,5
5382,2
5383,5
5384,9
5385,4
5386,2
5387,0
5388,7
5389,7
5390,1
5391,8
5392,2
5393,9
5394,3
5395,8
5396,9
5397,8
5398,0
5399,2
5400,8
5401,7
5402,9
5403,2
5404,9
5405,5
5406,2
5407,1
5408,0
5409,4
5410,1
5411,2
5412,1
5413,6
5414,1
5415,3
5416,9
5417,8
5418,6
5419,3
5420,4
5421,3
5422,1
5423,0
5424,7
5425,0
5426,2
5427,4
5428,6
5429,8
5430,4
5431,1
5432,1
5433,1
5434,8
5435,6
5436,6
5437,1
5438,4
5439,7
5440,7
5441,8
5442,9
5443,6
5444,0
5445,1
5446,8
5447,4
5448,3
5449,6
5450,5
5451,1
5452,8
5453,8
5454,6
5455,5
5456,3
5457,0
5458,4
5459,8
5460,3
5461,6
5462,2
5463,2
5464,6
5465,8
5466,3
5467,5
5468,6
5469,2
5470,9
5471,3
5472,9
5473,6
5474,6
5475,7
5476,9
5477,1
5478,3
5479,1
5480,8
5481,8
5482,7
5483,6
5484,3
5485,1
5486,9
5487,9
5488,9
5489,2
5490,3
5491,8
5492,6
5493,1
5494,9
5495,2
5496,3
5497,7
5498,5
5499,0
5500,3
5501,0
5502,5
5503,0
5504,2
5505,1
5506,4
5507,6
5508,5
5509,1
5510,9
5511,3
5512,4
5513,3
5514,9
5515,3
5516,9
5517,6
5518,1
5519,9
5520,3
5521,1
5522,4
5523,4
5524,2
5525,9
5526,8
5527,8
5528,2
5529,7
5530,1
5531,1
5532,4
5533,9
5534,5
5535,9
5536,2
5537,5
5538,4
5539,0
5540,2
5541,1
5542,4
5543,5
5544,6
5545,3
5546,6
5547,6
5548,1
5549,1
5550,0
5551,3
5552,1
5553,1
5554,0
5555,8
5556,0
5557,9
5558,5
5559,9
5560,3
5561,6
5562,4
5563,5
5564,5
5565,6
5566,9
5567,4
5568,9
5569,0
5570,3
5571,5
5572,4
5573,0
5574,8
5575,3
5576,1
5577,2
5578,6
5579,5
5580,3
5581,8
5582,3
5583,0
5584,9
5585,0
5586,9
5587,5
5588,2
5589,0
5590,2
5591,8
5592,5
5593,1
5594,6
5595,9
5596,6
5597,1
5598,9
5599,6
5600,5
5601,6
5602,2
5603,8
5604,8
5605,2
5606,6
5607,9
5608,8
5609,1
5610,8
5611,5
5612,4
5613,1
5614,0
5615,3
5616,4
5617,0
5618,8
5619,6
5620,3
5621,3
5622,8
5623,9
5624,7
5625,0
5626,8
5627,8
5628,5
5629,9
5630,8
5631,3
5632,0
5633,2
5634,4
5635,0
5636,8
5637,8
5638,1
5639,4
5640,2
5641,4
5642,6
5643,5
5644,7
5645,5
5646,0
5647,1
5648,8
5649,5
5650,9
5651,3
5652,8
5653,6
5654,7
5655,4
5656,2
5657,2
5658,9
5659,8
5660,3
5661,9
5662,5
5663,0
5664,2
5665,2
5666,6
5667,0
5668,6
5669,7
5670,2
5671,6
5672,7
5673,0
5674,1
5675,4
5676,3
5677,2
5678,0
5679,8
5680,1
5681,7
5682,8
5683,9
5684,0
5685,3
5686,0
5687,5
5688,1
5689,0
5690,6
5691,1
5692,1
5693,8
5694,1
5695,3
5696,3
5697,6
5698,1
5699,8
5700,0
5701,9
5702,8
5703,2
5704,2
5705,5
5706,1
5707,0
5708,4
5709,4
5710,3
5711,6
5712,8
5713,7
5714,5
5715,5
5716,1
5717,6
5718,9
5719,0
5720,3
5721,3
5722,8
5723,3
5724,2
5725,6
5726,8
5727,6
5728,2
5729,5
5730,1
5731,4
5732,3
5733,9
5734,9
5735,4
5736,7
5737,8
5738,2
5739,2
5740,3
5741,8
5742,8
5743,8
5744,2
5745,6
5746,1
5747,1
5748,1
5749,0
5750,6
5751,8
5752,9
5753,8
5754,8
5755,3
5756,8
5757,9
5758,8
5759,7
5760,7
5761,7
5762,8
5763,4
5764,8
5765,1
5766,6
5767,1
5768,2
5769,3
5770,3
5771,9
5772,5
5773,3
5774,9
5775,7
5776,4
5777,3
5778,0
5779,9
5780,5
5781,9
5782,9
5783,1
5784,2
5785,8
5786,9
5787,9
5788,0
5789,3
5790,1
5791,7
5792,3
5793,3
5794,5
5795,3
5796,6
5797,2
5798,6
5799,9
5800,9
5801,6
5802,0
5803,4
5804,8
5805,1
5806,9
5807,8
5808,6
5809,5
5810,8
5811,1
5812,5
5813,7
5814,9
5815,1
5816,5
5817,4
5818,5
5819,1
5820,6
5821,6
5822,6
5823,1
5824,2
5825,5
5826,0
5827,9
5828,1
5829,0
5830,1
5831,3
5832,8
5833,1
5834,5
5835,8
5836,2
5837,8
5838,9
5839,3
5840,1
5841,9
5842,8
5843,9
5844,1
5845,3
5846,6
5847,8
5848,7
5849,9
5850,7
5851,2
5852,4
5853,6
5854,5
5855,7
5856,3
5857,4
5858,5
5859,4
5860,7
5861,9
5862,5
5863,5
5864,5
5865,0
5866,0
5867,1
5868,5
5869,0
5870,7
5871,6
5872,3
5873,5
5874,6
5875,5
5876,6
5877,1
5878,5
5879,5
5880,0
5881,8
5882,9
5883,4
5884,8
5885,1
5886,2
5887,9
5888,5
5889,1
5890,7
5891,3
5892,2
5893,8
5894,8
5895,4
5896,1
5897,2
5898,6
5899,6
5900,6
5901,8
5902,9
5903,0
5904,9
5905,6
5906,4
5907,0
5908,4
5909,3
5910,7
5911,1
5912,7
5913,1
5914,9
5915,3
5916,9
5917,3
5918,1
5919,4
5920,8
5921,3
5922,8
5923,3
5924,8
5925,0
5926,1
5927,0
5928,3
5929,1
5930,0
5931,8
5932,0
5933,0
5934,0
5935,0
5936,0
5937,0
5938,8
5939,5
5940,6
5941,1
5942,2
5943,8
5944,1
5945,8
5946,6
5947,3
5948,7
5949,2
5950,8
5951,8
5952,9
5953,6
5954,6
5955,8
5956,3
5957,6
5958,8
5959,6
5960,5
5961,1
5962,6
5963,6
5964,4
5965,6
5966,6
5967,8
5968,5
5969,7
5970,6
5971,1
5972,7
5973,6
5974,0
5975,8
5976,9
5977,9
5978,7
5979,0
5980,2
5981,2
5982,9
5983,3
5984,8
5985,9
5986,8
5987,4
5988,1
5989,2
5990,9
5991,1
5992,8
5993,2
5994,0
5995,1
5996,5
5997,6
5998,2
5999,3
6000,4
6001,0
6002,9
6003,6
6004,4
6005,2
6006,1
6007,0
6008,6
6009,1
6010,3
6011,0
6012,0
6013,8
6014,6
6015,3
6016,3
6017,9
6018,0
6019,8
6020,4
6021,1
6022,2
6023,3
6024,6
6025,6
6026,6
6027,6
6028,2
6029,8
6030,7
6031,5
6032,9
6033,1
6034,5
6035,9
6036,0
6037,0
6038,9
6039,9
6040,5
6041,6
6042,8
6043,3
6044,0
6045,2
6046,3
6047,5
6048,1
6049,5
6050,3
6051,9
6052,2
6053,1
6054,9
6055,6
6056,2
6057,3
6058,1
6059,4
6060,2
6061,0
6062,3
6063,9
6064,8
6065,1
6066,5
6067,3
6068,9
6069,4
6070,2
6071,7
6072,5
6073,9
6074,4
6075,3
6076,3
6077,1
6078,3
6079,9
6080,4
6081,2
6082,7
6083,4
6084,7
6085,9
6086,7
6087,5
6088,4
6089,7
6090,9
6091,0
6092,8
6093,8
6094,1
6095,2
6096,4
6097,8
6098,9
6099,0
6100,1
6101,7
6102,2
6103,2
6104,7
6105,1
6106,4
6107,7
6108,3
6109,2
6110,5
6111,7
6112,5
6113,2
6114,0
6115,8
6116,0
6117,0
6118,5
6119,2
6120,6
6121,1
6122,5
6123,9
6124,6
6125,7
6126,5
6127,1
6128,6
6129,6
6130,0
6131,9
6132,9
6133,7
6134,6
6135,6
6136,7
6137,8
6138,9
6139,9
6140,3
6141,6
6142,4
6143,0
6144,0
6145,0
6146,3
6147,2
6148,1
6149,9
6150,4
6151,3
6152,1
6153,9
6154,8
6155,7
6156,8
6157,7
6158,2
6159,9
6160,4
6161,2
6162,4
6163,9
6164,4
6165,8
6166,0
6167,2
6168,3
6169,5
6170,7
6171,1
6172,8
6173,1
6174,5
6175,5
6176,1
6177,5
6178,7
6179,3
6180,1
6181,9
6182,1
6183,6
6184,3
6185,9
6186,1
6187,3
6188,9
6189,8
6190,5
6191,8
6192,6
6193,3
6194,6
6195,3
6196,5
6197,9
6198,6
6199,0
6200,7
6201,0
6202,5
6203,1
6204,6
6205,5
6206,1
6207,3
6208,3
6209,6
6210,8
6211,9
6212,0
6213,2
6214,8
6215,9
6216,0
6217,6
6218,6
6219,2
6220,2
6221,5
6222,1
6223,4
6224,8
6225,1
6226,4
6227,7
6228,6
6229,3
6230,6
6231,3
6232,7
6233,0
6234,9
6235,5
6236,5
6237,9
6238,0
6239,1
6240,0
6241,4
6242,0
6243,5
6244,6
6245,4
6246,8
6247,5
6248,4
6249,3
6250,5
6251,4
6252,2
6253,9
6254,1
6255,0
6256,5
6257,9
6258,1
6259,3
6260,1
6261,6
6262,8
6263,9
6264,8
6265,2
6266,9
6267,1
6268,6
6269,7
6270,9
6271,8
6272,1
6273,2
6274,4
6275,7
6276,2
6277,8
6278,9
6279,1
6280,2
6281,2
6282,8
6283,5
6284,4
6285,0
6286,2
6287,6
6288,9
6289,0
6290,4
6291,9
6292,6
6293,2
6294,1
6295,2
6296,8
6297,6
6298,5
6299,7
6300,1
6301,8
6302,1
6303,0
6304,7
6305,7
6306,5
6307,0
6308,5
6309,2
6310,5
6311,6
6312,8
6313,5
6314,8
6315,5
6316,0
6317,9
6318,9
6319,1
6320,1
6321,5
6322,2
6323,2
6324,9
6325,3
6326,8
6327,9
6328,4
6329,3
6330,6
6331,0
6332,6
6333,5
6334,7
6335,5
6336,3
6337,2
6338,9
6339,2
6340,6
6341,6
6342,8
6343,8
6344,0
6345,1
6346,3
6347,9
6348,1
6349,3
6350,8
6351,8
6352,0
6353,0
6354,7
6355,9
6356,5
6357,7
6358,6
6359,3
6360,7
6361,6
6362,0
6363,8
6364,7
6365,4
6366,2
6367,3
6368,6
6369,3
6370,1
6371,4
6372,4
6373,4
6374,3
6375,2
6376,6
6377,2
6378,1
6379,9
6380,8
6381,0
6382,9
6383,6
6384,2
6385,6
6386,2
6387,9
6388,2
6389,5
6390,5
6391,4
6392,5
6393,6
6394,9
6395,9
6396,7
6397,1
6398,9
6399,5
6400,6
6401,6
6402,8
6403,6
6404,2
6405,1
6406,2
6407,1
6408,1
6409,1
6410,5
6411,7
6412,3
6413,5
6414,1
6415,5
6416,2
6417,0
6418,3
6419,9
6420,5
6421,6
6422,2
6423,1
6424,7
6425,9
6426,0
6427,3
6428,9
6429,2
6430,0
6431,1
6432,7
6433,5
6434,8
6435,4
6436,0
6437,5
6438,2
6439,6
6440,1
6441,1
6442,5
6443,3
6444,1
6445,6
6446,1
6447,1
6448,7
6449,5
6450,9
6451,9
6452,5
6453,3
6454,8
6455,6
6456,5
6457,6
6458,9
6459,6
6460,2
6461,3
6462,9
6463,7
6464,5
6465,4
6466,7
6467,5
6468,3
6469,8
6470,1
6471,3
6472,1
6473,0
6474,8
6475,2
6476,4
6477,7
6478,5
6479,9
6480,7
6481,9
6482,3
6483,7
6484,1
6485,1
6486,2
6487,8
6488,5
6489,9
6490,3
6491,0
6492,1
6493,4
6494,9
6495,2
6496,0
6497,2
6498,9
6499,5
6500,0
6501,4
6502,7
6503,0
6504,8
6505,5
6506,0
6507,8
6508,6
6509,2
6510,8
6511,2
6512,6
6513,9
6514,2
6515,3
6516,9
6517,9
6518,6
6519,7
6520,4
6521,1
6522,7
6523,9
6524,4
6525,4
6526,7
6527,1
6528,6
6529,6
6530,6
6531,2
6532,4
6533,1
6534,9
6535,2
6536,2
6537,0
6538,2
6539,3
6540,6
6541,6
6542,4
6543,0
6544,0
6545,0
6546,2
6547,9
6548,0
6549,6
6550,3
6551,4
6552,1
6553,6
6554,8
6555,6
6556,2
6557,8
6558,8
6559,3
6560,4
6561,7
6562,9
6563,9
6564,4
6565,7
6566,6
6567,9
6568,7
6569,1
6570,8
6571,6
6572,5
6573,3
6574,1
6575,1
6576,2
6577,9
6578,4
6579,7
6580,1
6581,9
6582,3
6583,9
6584,6
6585,5
6586,5
6587,1
6588,1
6589,4
6590,7
6591,8
6592,9
6593,1
6594,6
6595,2
6596,5
6597,0
6598,7
6599,1
6600,4
6601,1
6602,9
6603,0
6604,4
6605,7
6606,3
6607,9
6608,0
6609,6
6610,9
6611,9
6612,2
6613,8
6614,3
6615,9
6616,2
6617,1
6618,3
6619,4
6620,0
6621,8
6622,0
6623,6
6624,6
6625,0
6626,5
6627,2
6628,9
6629,1
6630,1
6631,8
6632,4
6633,7
6634,5
6635,1
6636,1
6637,2
6638,2
6639,6
6640,3
6641,0
6642,5
6643,0
6644,0
6645,8
6646,1
6647,4
6648,6
6649,1
6650,1
6651,4
6652,5
6653,3
6654,9
6655,2
6656,1
6657,8
6658,6
6659,0
6660,0
6661,8
6662,0
6663,5
6664,9
6665,1
6666,1
6667,5
6668,5
6669,9
6670,0
6671,4
6672,1
6673,8
6674,3
6675,4
6676,1
6677,1
6678,9
6679,1
6680,5
6681,7
6682,9
6683,3
6684,0
6685,6
6686,5
6687,3
6688,1
6689,2
6690,3
6691,6
6692,5
6693,7
6694,5
6695,7
6696,4
6697,3
6698,6
6699,9
6700,9
6701,5
6702,9
6703,0
6704,5
6705,9
6706,2
6707,7
6708,1
6709,1
6710,0
6711,6
6712,9
6713,0
6714,1
6715,4
6716,9
6717,9
6718,9
6719,6
6720,3
6721,6
6722,0
6723,7
6724,2
6725,1
6726,1
6727,0
6728,2
6729,3
6730,2
6731,7
6732,4
6733,3
6734,1
6735,7
6736,5
6737,0
6738,8
6739,6
6740,2
6741,9
6742,0
6743,9
6744,6
6745,5
6746,7
6747,0
6748,8
6749,9
6750,0
6751,8
6752,4
6753,1
6754,0
6755,7
6756,0
6757,5
6758,3
6759,8
6760,4
6761,4
6762,0
6763,1
6764,0
6765,0
6766,9
6767,8
6768,1
6769,7
6770,6
6771,9
6772,9
6773,3
6774,2
6775,1
6776,7
6777,2
6778,3
6779,9
6780,4
6781,1
6782,3
6783,5
6784,0
6785,2
6786,5
6787,4
6788,6
6789,1
6790,5
6791,5
6792,7
6793,2
6794,5
6795,2
6796,0
6797,2
6798,5
6799,2
6800,1
6801,7
6802,3
6803,5
6804,5
6805,3
6806,8
6807,6
6808,4
6809,9
6810,0
6811,3
6812,9
6813,6
6814,8
6815,2
6816,7
6817,3
6818,6
6819,3
6820,1
6821,6
6822,4
6823,5
6824,9
6825,3
6826,5
6827,5
6828,5
6829,4
6830,3
6831,4
6832,7
6833,3
6834,1
6835,1
6836,8
6837,6
6838,9
6839,8
6840,7
6841,0
6842,1
6843,3
6844,0
6845,5
6846,8
6847,0
6848,6
6849,7
6850,4
6851,9
6852,8
6853,1
6854,4
6855,1
6856,5
6857,9
6858,1
6859,3
6860,6
6861,3
6862,7
6863,3
6864,6
6865,1
6866,0
6867,7
6868,1
6869,4
6870,1
6871,5
6872,2
6873,1
6874,0
6875,5
6876,3
6877,1
6878,6
6879,9
6880,4
6881,9
6882,8
6883,2
6884,6
6885,6
6886,5
6887,4
6888,4
6889,8
6890,8
6891,1
6892,3
6893,8
6894,3
6895,9
6896,6
6897,7
6898,4
6899,6
6900,2
6901,6
6902,9
6903,0
6904,6
6905,1
6906,5
6907,5
6908,1
6909,3
6910,7
6911,4
6912,4
6913,8
6914,1
6915,3
6916,0
6917,1
6918,0
6919,1
6920,4
6921,5
6922,5
6923,1
6924,2
6925,0
6926,7
6927,1
6928,0
6929,5
6930,5
6931,3
6932,3
6933,0
6934,6
6935,1
6936,9
6937,4
6938,2
6939,8
6940,8
6941,8
6942,9
6943,5
6944,9
6945,5
6946,7
6947,1
6948,5
6949,6
6950,8
6951,9
6952,2
6953,9
6954,2
6955,2
6956,2
6957,3
6958,4
6959,1
6960,5
6961,3
6962,4
6963,3
6964,3
6965,1
6966,4
6967,9
6968,4
6969,7
6970,2
6971,8
6972,9
6973,2
6974,9
6975,3
6976,1
6977,6
6978,3
6979,8
6980,1
6981,1
6982,4
6983,5
6984,2
6985,7
6986,8
6987,1
6988,4
6989,1
6990,6
6991,0
6992,5
6993,9
6994,8
6995,8
6996,4
6997,8
6998,3
6999,2
7000,8
7001,7
7002,8
7003,3
7004,9
7005,8
7006,6
7007,1
7008,5
7009,5
7010,5
7011,7
7012,8
7013,6
7014,4
7015,3
7016,1
7017,5
7018,6
7019,7
7020,1
7021,2
7022,6
7023,1
7024,0
7025,1
7026,2
7027,2
7028,7
7029,0
7030,5
7031,4
7032,5
7033,6
7034,0
7035,8
7036,0
7037,0
7038,5
7039,0
7040,1
7041,4
7042,3
7043,1
7044,3
7045,8
7046,6
7047,6
7048,1
7049,6
7050,6
7051,4
7052,7
7053,3
7054,1
7055,4
7056,8
7057,3
7058,1
7059,6
7060,6
7061,1
7062,4
7063,1
7064,8
7065,7
7066,8
7067,4
7068,9
7069,4
7070,7
7071,2
7072,0
7073,5
7074,0
7075,6
7076,9
7077,5
7078,6
7079,8
7080,2
7081,1
7082,5
7083,2
7084,6
7085,0
7086,5
7087,9
7088,9
7089,7
7090,6
7091,7
7092,5
7093,9
7094,3
7095,7
7096,9
7097,5
7098,1
7099,1
7100,6
7101,7
7102,7
7103,9
7104,3
7105,5
7106,5
7107,8
7108,1
7109,1
7110,9
7111,1
7112,4
7113,8
7114,6
7115,8
7116,6
7117,4
7118,3
7119,9
7120,9
7121,1
7122,2
7123,4
7124,1
7125,4
7126,3
7127,9
7128,0
7129,1
7130,7
7131,9
7132,1
7133,4
7134,6
7135,8
7136,6
7137,5
7138,9
7139,9
7140,6
7141,2
7142,3
7143,4
7144,3
7145,1
7146,3
7147,3
7148,8
7149,2
7150,5
7151,6
7152,1
7153,8
7154,0
7155,1
7156,9
7157,9
7158,0
7159,7
7160,1
7161,0
7162,2
7163,4
7164,8
7165,9
7166,0
7167,8
7168,2
7169,8
7170,8
7171,5
7172,9
7173,9
7174,5
7175,4
7176,9
7177,6
7178,4
7179,3
7180,8
7181,4
7182,6
7183,2
7184,5
7185,8
7186,6
7187,5
7188,2
7189,6
7190,9
7191,2
7192,3
7193,9
7194,1
7195,2
7196,6
7197,0
7198,6
7199,7
7200,5
7201,2
7202,9
7203,0
7204,3
7205,9
7206,2
7207,5
7208,9
7209,2
7210,1
7211,7
7212,6
7213,1
7214,8
7215,9
7216,1
7217,1
7218,2
7219,8
7220,1
7221,7
7222,5
7223,6
7224,5
7225,6
7226,6
7227,9
7228,6
7229,3
7230,6
7231,5
7232,7
7233,0
7234,6
7235,7
7236,3
7237,3
7238,2
7239,9
7240,1
7241,2
7242,2
7243,1
7244,8
7245,1
7246,9
7247,2
7248,5
7249,0
7250,4
7251,4
7252,3
7253,0
7254,2
7255,0
7256,6
7257,9
7258,9
7259,4
7260,3
7261,8
7262,1
7263,1
7264,7
7265,9
7266,9
7267,4
7268,2
7269,2
7270,5
7271,7
7272,9
7273,6
7274,3
7275,7
7276,5
7277,1
7278,7
7279,6
7280,6
7281,9
7282,8
7283,0
7284,5
7285,8
7286,3
7287,3
7288,1
7289,4
7290,6
7291,3
7292,0
7293,8
7294,0
7295,8
7296,1
7297,1
7298,9
7299,9
7300,3
7301,9
7302,3
7303,6
7304,8
7305,7
7306,9
7307,3
7308,4
7309,6
7310,3
7311,3
7312,0
7313,3
7314,5
7315,4
7316,6
7317,9
7318,1
7319,2
7320,8
7321,5
7322,9
7323,0
7324,1
7325,3
7326,1
7327,6
7328,3
7329,3
7330,3
7331,1
7332,3
7333,2
7334,6
7335,2
7336,8
7337,1
7338,9
7339,5
7340,4
7341,0
7342,6
7343,2
7344,1
7345,1
7346,5
7347,4
7348,2
7349,7
7350,6
7351,9
7352,6
7353,7
7354,0
7355,3
7356,1
7357,7
7358,2
7359,8
7360,9
7361,2
7362,6
7363,9
7364,5
7365,8
7366,3
7367,7
7368,9
7369,9
7370,3
7371,4
7372,2
7373,2
7374,0
7375,4
7376,8
7377,4
7378,7
7379,2
7380,8
7381,8
7382,1
7383,2
7384,6
7385,5
7386,6
7387,2
7388,0
7389,6
7390,0
7391,3
7392,2
7393,4
7394,3
7395,1
7396,2
7397,9
7398,3
7399,0
7400,1
7401,7
7402,6
7403,4
7404,1
7405,2
7406,9
7407,9
7408,4
7409,8
7410,6
7411,5
7412,3
7413,1
7414,5
7415,9
7416,4
7417,0
7418,3
7419,8
7420,9
7421,8
7422,0
7423,1
7424,0
7425,8
7426,6
7427,0
7428,0
7429,1
7430,6
7431,8
7432,9
7433,1
7434,4
7435,2
7436,9
7437,5
7438,9
7439,8
7440,8
7441,2
7442,9
7443,8
7444,9
7445,5
7446,6
7447,5
7448,1
7449,8
7450,7
7451,6
7452,9
7453,6
7454,9
7455,1
7456,6
7457,5
7458,3
7459,7
7460,9
7461,2
7462,9
7463,3
7464,4
7465,5
7466,1
7467,9
7468,3
7469,5
7470,5
7471,4
7472,2
7473,3
7474,2
7475,2
7476,1
7477,5
7478,5
7479,2
7480,8
7481,1
7482,9
7483,0
7484,6
7485,6
7486,5
7487,2
7488,1
7489,4
7490,4
7491,7
7492,0
7493,8
7494,4
7495,1
7496,1
7497,1
7498,3
7499,0
7500,3
7501,9
7502,2
7503,0
7504,9
7505,4
7506,9
7507,8
7508,9
7509,8
7510,0
7511,9
7512,1
7513,2
7514,1
7515,2
7516,3
7517,1
7518,6
7519,0
7520,1
7521,0
7522,3
7523,1
7524,2
7525,4
7526,2
7527,8
7528,7
7529,2
7530,2
7531,2
7532,0
7533,9
7534,4
7535,5
7536,1
7537,1
7538,4
7539,2
7540,6
7541,8
7542,9
7543,3
7544,6
7545,8
7546,0
7547,9
7548,8
7549,6
7550,8
7551,4
7552,5
7553,2
7554,8
7555,5
7556,5
7557,2
7558,1
7559,9
7560,6
7561,9
7562,6
7563,1
7564,2
7565,6
7566,8
7567,4
7568,6
7569,9
7570,8
7571,8
7572,1
7573,8
7574,8
7575,1
7576,1
7577,4
7578,3
7579,3
7580,0
7581,6
7582,8
7583,8
7584,6
7585,6
7586,9
7587,3
7588,2
7589,0
7590,1
7591,2
7592,3
7593,1
7594,2
7595,9
7596,4
7597,9
7598,9
7599,0
7600,1
7601,2
7602,0
7603,3
7604,6
7605,5
7606,3
7607,1
7608,1
7609,8
7610,9
7611,4
7612,6
7613,0
7614,8
7615,3
7616,4
7617,7
7618,8
7619,2
7620,5
7621,7
7622,8
7623,6
7624,1
7625,9
7626,3
7627,4
7628,0
7629,0
7630,6
7631,8
7632,1
7633,5
7634,4
7635,7
7636,3
7637,0
7638,8
7639,1
7640,6
7641,6
7642,7
7643,7
7644,1
7645,9
